Id,WnvPresent
52869,0.019699607
52870,0.34155363
52871,0.01630465
52872,0.01630465
52873,0.01630465
52874,0.01630465
52875,0.01630465
52884,0.56814206
52885,0.06671251
52886,0.64852494
52887,0.05567573
52888,0.05567573
52889,0.05567573
52890,0.05567573
52891,0.05567573
52956,0.38093716
52957,0.03235274
52958,0.46324515
52959,0.02683691
52960,0.02683691
52961,0.02683691
52962,0.02683691
52963,0.02683691
52964,0.82518226
52965,0.20412086
52966,0.86877227
52967,0.1746044
52968,0.1746044
52969,0.1746044
52970,0.1746044
52971,0.1746044
52972,0.45169505
52973,0.04284318
52974,0.53605294
52975,0.035604652
52976,0.035604652
52977,0.035604652
52978,0.035604652
52979,0.035604652
52996,0.5308387
52997,0.057916928
52998,0.61344063
52999,0.048260015
53000,0.048260015
53001,0.048260015
53002,0.048260015
53003,0.048260015
53012,0.85048085
53013,0.23609337
53014,0.88861424
53015,0.20313361
53016,0.20313361
53017,0.20313361
53018,0.20313361
53019,0.20313361
53020,0.2804277
53021,0.027467748
53022,0.35341674
53023,0.017165467
53024,0.017165467
53025,0.017165467
53026,0.017165467
53027,0.017165467
53044,0.85048085
53045,0.23609337
53046,0.88861424
53047,0.20313361
53048,0.20313361
53049,0.20313361
53050,0.20313361
53051,0.20313361
53380,0.4121428
53381,0.0366957
53382,0.49579328
53383,0.030462729
53384,0.030462729
53385,0.030462729
53386,0.030462729
53387,0.030462729
53412,0.46978685
53413,0.045930985
53414,0.55410886
53415,0.04359185
53416,0.04359185
53417,0.04359185
53418,0.04359185
53419,0.04359185
53420,0.75777423
53421,0.20684645
53422,0.8530807
53423,0.15649837
53424,0.15649837
53425,0.15649837
53426,0.15649837
53427,0.15649837
53428,0.5338734
53429,0.06658387
53430,0.6163271
53431,0.048822988
53432,0.048822988
53433,0.048822988
53434,0.048822988
53435,0.048822988
53484,0.85048085
53485,0.23609337
53486,0.88861424
53487,0.20313361
53488,0.20313361
53489,0.20313361
53490,0.20313361
53491,0.20313361
53500,0.85048085
53501,0.23609337
53502,0.88861424
53503,0.20313361
53504,0.20313361
53505,0.20313361
53506,0.20313361
53507,0.20313361
53516,0.56809324
53517,0.066223726
53518,0.60080063
53519,0.045883328
53520,0.045883328
53521,0.045883328
53522,0.045883328
53523,0.045883328
53572,0.5847035
53573,0.07106243
53574,0.66382784
53575,0.059351742
53576,0.059351742
53577,0.059351742
53578,0.059351742
53579,0.059351742
53588,0.45644423
53589,0.049933128
53590,0.5408141
53591,0.036268383
53592,0.036268383
53593,0.036268383
53594,0.036268383
53595,0.036268383
53604,0.85048085
53605,0.23609337
53606,0.88861424
53607,0.20313361
53608,0.20313361
53609,0.20313361
53610,0.20313361
53611,0.20313361
53612,0.85048085
53613,0.23609337
53614,0.88861424
53615,0.20313361
53616,0.20313361
53617,0.20313361
53618,0.20313361
53619,0.20313361
53620,0.39682585
53621,0.034512743
53622,0.4799054
53623,0.031914085
53624,0.031914085
53625,0.031914085
53626,0.031914085
53627,0.031914085
53628,0.85048085
53629,0.23609337
53630,0.88861424
53631,0.20313361
53632,0.20313361
53633,0.20313361
53634,0.20313361
53635,0.20313361
53644,0.41480154
53645,0.044067778
53646,0.49853405
53647,0.030788211
53648,0.030788211
53649,0.030788211
53650,0.030788211
53651,0.030788211
52507,0.8033073
52508,0.18160659
52509,0.85136926
52510,0.15471289
52511,0.15471289
52512,0.15471289
52513,0.15471289
52514,0.15471289
52515,0.28237063
52516,0.023320194
52517,0.35561544
52518,0.022631172
52519,0.022631172
52520,0.022631172
52521,0.022631172
52522,0.022631172
52523,0.38041234
52524,0.035919115
52525,0.4626916
52526,0.034653652
52527,0.034653652
52528,0.034653652
52529,0.034653652
52530,0.034653652
52531,0.31733713
52532,0.069396034
52533,0.39466366
52534,0.023583127
52535,0.023583127
52536,0.023583127
52537,0.023583127
52538,0.023583127
52539,0.6270826
52540,0.09259226
52541,0.7022442
52542,0.07007879
52543,0.07007879
52544,0.07007879
52545,0.07007879
52546,0.07007879
52547,0.41186672
52548,0.41186672
52549,0.040763058
52550,0.49550843
52551,0.03042908
52552,0.03042908
52553,0.03042908
52554,0.03042908
52555,0.03042908
52556,0.7581582
52557,0.15982932
52558,0.81470776
52559,0.12318681
52560,0.12318681
52561,0.12318681
52562,0.12318681
52563,0.12318681
52564,0.58904296
52565,0.080018446
52566,0.6678102
52567,0.060358897
52568,0.060358897
52569,0.060358897
52570,0.060358897
52571,0.060358897
52572,0.32831904
52573,0.028807059
52574,0.4067274
52575,0.021436326
52576,0.021436326
52577,0.021436326
52578,0.021436326
52579,0.021436326
52580,0.7430547
52581,0.14928748
52582,0.8022145
52583,0.11473172
52584,0.11473172
52585,0.11473172
52586,0.11473172
52587,0.11473172
52588,0.8064218
52589,0.20178406
52590,0.8538613
52591,0.15732406
52592,0.15732406
52593,0.15732406
52594,0.15732406
52595,0.15732406
52612,0.5703116
52613,0.07453799
52614,0.6505391
52615,0.056142744
52616,0.056142744
52617,0.056142744
52618,0.056142744
52619,0.056142744
52620,0.39913595
52621,0.038747355
52622,0.48231235
52623,0.028908992
52624,0.028908992
52625,0.028908992
52626,0.028908992
52627,0.028908992
52652,0.6037263
52653,0.08462603
52654,0.68120235
52655,0.06391304
52656,0.06391304
52657,0.06391304
52658,0.06391304
52659,0.06391304
52676,0.42872253
52677,0.043556128
52678,0.5128027
52679,0.03253807
52680,0.03253807
52681,0.03253807
52682,0.03253807
52683,0.03253807
52684,0.3844047
52685,0.036509145
52686,0.4668968
52687,0.027222972
52688,0.027222972
52689,0.027222972
52690,0.027222972
52691,0.027222972
52692,0.37214428
52693,0.042973597
52694,0.45394546
52695,0.025875825
52696,0.025875825
52697,0.025875825
52698,0.025875825
52699,0.025875825
52700,0.5541934
52701,0.09684578
52702,0.63550687
52703,0.052771375
52704,0.052771375
52705,0.052771375
52706,0.052771375
52707,0.052771375
52708,0.5681589
52709,0.07393464
52710,0.6485406
52711,0.055679332
52712,0.055679332
52713,0.055679332
52714,0.055679332
52715,0.055679332
52716,0.5211353
52717,0.061947614
52718,0.6041718
52719,0.046503447
52720,0.046503447
52721,0.046503447
52722,0.046503447
52723,0.046503447
52740,0.36798418
52741,0.03412576
52742,0.44952568
52743,0.034438528
52744,0.034438528
52745,0.034438528
52746,0.034438528
52747,0.034438528
52756,0.489485
52757,0.054983307
52758,0.5735182
52759,0.041199114
52760,0.041199114
52761,0.041199114
52762,0.041199114
52763,0.041199114
52788,0.3150224
52789,0.09884683
52790,0.39210904
52791,0.020194512
52792,0.020194512
52793,0.020194512
52794,0.020194512
52795,0.020194512
52796,0.7681506
52797,0.16739419
52798,0.82290936
52799,0.12928423
52800,0.12928423
52801,0.12928423
52802,0.12928423
52803,0.12928423
52804,0.37303156
52805,0.03484631
52806,0.45488644
52807,0.025971677
52808,0.025971677
52809,0.025971677
52810,0.025971677
52811,0.025971677
52812,0.614296
52813,0.08812869
52814,0.690764
52815,0.06662086
52816,0.06662086
52817,0.06662086
52818,0.06662086
52819,0.06662086
52876,0.6327711
52877,0.094663054
52878,0.7073214
52879,0.07168578
52880,0.07168578
52881,0.07168578
52882,0.07168578
52883,0.07168578
52892,0.85048085
52893,0.25659737
52894,0.88861424
52895,0.20313361
52896,0.20313361
52897,0.20313361
52898,0.20313361
52899,0.20313361
52900,0.2902886
52901,0.024219247
52902,0.36454386
52903,0.020495892
52904,0.020495892
52905,0.020495892
52906,0.020495892
52907,0.020495892
52908,0.4047387
52909,0.0396249
52910,0.48813426
52911,0.033088975
52912,0.033088975
52913,0.033088975
52914,0.033088975
52915,0.033088975
52916,0.8261718
52917,0.22384965
52918,0.86955404
52919,0.17559741
52920,0.17559741
52921,0.17559741
52922,0.17559741
52923,0.17559741
52924,0.624996
52925,0.09184626
52926,0.7003775
52927,0.06950029
52928,0.06950029
52929,0.06950029
52930,0.06950029
52931,0.06950029
52932,0.5303153
52933,0.06412205
52934,0.6129422
52935,0.048163574
52936,0.048163574
52937,0.048163574
52938,0.048163574
52939,0.048163574
52940,0.6011748
52941,0.08380442
52942,0.6788844
52943,0.06327868
52944,0.06327868
52945,0.06327868
52946,0.06327868
52947,0.06327868
52948,0.6595083
52949,0.105174966
52950,0.73093873
52951,0.07987131
52952,0.07987131
52953,0.07987131
52954,0.07987131
52955,0.07987131
52980,0.54024816
52981,0.06656048
52982,0.6223719
52983,0.050027587
52984,0.050027587
52985,0.050027587
52986,0.050027587
52987,0.050027587
52988,0.65657103
52989,0.103952765
52990,0.728364
52991,0.09267782
52992,0.09267782
52993,0.09267782
52994,0.09267782
52995,0.09267782
53004,0.5375279
53005,0.21465541
53006,0.6197956
53007,0.049509842
53008,0.049509842
53009,0.049509842
53010,0.049509842
53011,0.049509842
53028,0.85048085
53029,0.25659737
53030,0.88861424
53031,0.20313361
53032,0.20313361
53033,0.20313361
53034,0.20313361
53035,0.20313361
53036,0.5490161
53037,0.06879102
53038,0.6306444
53039,0.051734753
53040,0.051734753
53041,0.051734753
53042,0.051734753
53043,0.051734753
53052,0.36179626
53053,0.10730688
53054,0.4429274
53055,0.024776362
53056,0.024776362
53057,0.024776362
53058,0.024776362
53059,0.024776362
53060,0.6648459
53061,0.1074418
53062,0.7356055
53063,0.08164257
53064,0.08164257
53065,0.08164257
53066,0.08164257
53067,0.08164257
53068,0.58605635
53069,0.061542433
53070,0.60249805
53071,0.055152576
53072,0.055152576
53073,0.055152576
53074,0.055152576
53075,0.055152576
53076,0.8247911
53077,0.22218893
53078,0.86846304
53079,0.17421432
53080,0.17421432
53081,0.17421432
53082,0.17421432
53083,0.17421432
53084,0.5287069
53085,0.07023657
53086,0.6114095
53087,0.047868464
53088,0.047868464
53089,0.047868464
53090,0.047868464
53091,0.047868464
53092,0.35798416
53093,0.03272855
53094,0.43884838
53095,0.027892498
53096,0.027892498
53097,0.027892498
53098,0.027892498
53099,0.027892498
53100,0.41605294
53101,0.041443184
53102,0.49982232
53103,0.030942347
53104,0.030942347
53105,0.030942347
53106,0.030942347
53107,0.030942347
53108,0.4306427
53109,0.043883726
53110,0.5147601
53111,0.032785628
53112,0.032785628
53113,0.032785628
53114,0.032785628
53115,0.032785628
53116,0.5952604
53117,0.08193424
53118,0.6734964
53119,0.061835602
53120,0.061835602
53121,0.061835602
53122,0.061835602
53123,0.061835602
53124,0.30463395
53125,0.02589588
53126,0.3805909
53127,0.01925526
53128,0.01925526
53129,0.01925526
53130,0.01925526
53131,0.01925526
53132,0.85048085
53133,0.25659737
53134,0.88861424
53135,0.20313361
53136,0.20313361
53137,0.20313361
53138,0.20313361
53139,0.20313361
53140,0.6506943
53141,0.10155962
53142,0.72319776
53143,0.07705089
53144,0.07705089
53145,0.07705089
53146,0.07705089
53147,0.07705089
53148,0.38184085
53149,0.04022787
53150,0.4641976
53151,0.03967145
53152,0.03967145
53153,0.03967145
53154,0.03967145
53155,0.03967145
53156,0.28710693
53157,0.023855783
53158,0.3609623
53159,0.022161484
53160,0.022161484
53161,0.022161484
53162,0.022161484
53163,0.022161484
53164,0.59468806
53165,0.08175578
53166,0.672974
53167,0.061698012
53168,0.061698012
53169,0.061698012
53170,0.061698012
53171,0.061698012
53172,0.85048085
53173,0.25659737
53174,0.88861424
53175,0.20313361
53176,0.20313361
53177,0.20313361
53178,0.20313361
53179,0.20313361
53180,0.4714201
53181,0.051341366
53182,0.55572814
53183,0.0384331
53184,0.0384331
53185,0.0384331
53186,0.0384331
53187,0.0384331
53188,0.33360955
53189,0.0294831
53190,0.41250533
53191,0.021943316
53192,0.021943316
53193,0.021943316
53194,0.021943316
53195,0.021943316
53196,0.37099496
53197,0.03455429
53198,0.38942504
53199,0.028623747
53200,0.028623747
53201,0.028623747
53202,0.028623747
53203,0.028623747
53204,0.62302953
53205,0.09114949
53206,0.6986156
53207,0.06896012
53208,0.06896012
53209,0.06896012
53210,0.06896012
53211,0.06896012
53212,0.5527518
53213,0.06976459
53214,0.6341546
53215,0.052480556
53216,0.052480556
53217,0.052480556
53218,0.052480556
53219,0.052480556
53220,0.3909253
53221,0.037487794
53222,0.47373995
53223,0.03122498
53224,0.03122498
53225,0.03122498
53226,0.03122498
53227,0.03122498
53228,0.5113628
53229,0.05971229
53230,0.59477603
53231,0.044798754
53232,0.044798754
53233,0.044798754
53234,0.044798754
53235,0.044798754
53236,0.4825223
53237,0.053552844
53238,0.56668717
53239,0.040112052
53240,0.040112052
53241,0.040112052
53242,0.040112052
53243,0.040112052
53244,0.34201714
53245,0.030577818
53246,0.42164332
53247,0.025568837
53248,0.025568837
53249,0.025568837
53250,0.025568837
53251,0.025568837
53252,0.640011
53253,0.097378746
53254,0.71375644
53255,0.073796086
53256,0.073796086
53257,0.073796086
53258,0.073796086
53259,0.073796086
53260,0.43383256
53261,0.0444323
53262,0.51800615
53263,0.033200312
53264,0.033200312
53265,0.033200312
53266,0.033200312
53267,0.033200312
53268,0.37529206
53269,0.04211168
53270,0.4572812
53271,0.026216993
53272,0.026216993
53273,0.026216993
53274,0.026216993
53275,0.026216993
53276,0.55997086
53277,0.07168678
53278,0.6409134
53279,0.05395417
53280,0.05395417
53281,0.05395417
53282,0.05395417
53283,0.05395417
53284,0.28763205
53285,0.02391558
53286,0.361554
53287,0.017773505
53288,0.017773505
53289,0.017773505
53290,0.017773505
53291,0.017773505
53292,0.41280058
53293,0.040914062
53294,0.49647185
53295,0.030543014
53296,0.030543014
53297,0.030543014
53298,0.030543014
53299,0.030543014
53300,0.6084035
53301,0.086156
53302,0.68544155
53303,0.06509521
53304,0.06509521
53305,0.06509521
53306,0.06509521
53307,0.06509521
53308,0.6740283
53309,0.09000549
53310,0.69568354
53311,0.06807381
53312,0.06807381
53313,0.06807381
53314,0.06807381
53315,0.06807381
53316,0.34387395
53317,0.030823065
53318,0.423654
53319,0.0229487
53320,0.0229487
53321,0.0229487
53322,0.0229487
53323,0.0229487
53324,0.75554484
53325,0.15793155
53326,0.81255436
53327,0.12166112
53328,0.12166112
53329,0.12166112
53330,0.12166112
53331,0.12166112
53332,0.85048085
53333,0.25659737
53334,0.88861424
53335,0.20313361
53336,0.20313361
53337,0.20313361
53338,0.20313361
53339,0.20313361
53340,0.6897158
53341,0.11885525
53342,0.75714266
53343,0.09059351
53344,0.09059351
53345,0.09059351
53346,0.09059351
53347,0.09059351
53348,0.4064997
53349,0.039903797
53350,0.48995948
53351,0.029780883
53352,0.029780883
53353,0.029780883
53354,0.029780883
53355,0.029780883
53356,0.52131057
53357,0.06198853
53358,0.6043397
53359,0.04653463
53360,0.04653463
53361,0.04653463
53362,0.04653463
53363,0.04653463
53364,0.30886257
53365,0.026402239
53366,0.32898688
53367,0.019634383
53368,0.019634383
53369,0.019634383
53370,0.019634383
53371,0.019634383
53372,0.6508866
53373,0.10163683
53374,0.7233671
53375,0.07711108
53376,0.07711108
53377,0.07711108
53378,0.07711108
53379,0.07711108
53388,0.6078796
53389,0.085983045
53390,0.68496734
53391,0.06496153
53392,0.06496153
53393,0.06496153
53394,0.06496153
53395,0.06496153
53396,0.6307144
53397,0.093908146
53398,0.705488
53399,0.07109974
53400,0.07109974
53401,0.07109974
53402,0.07109974
53403,0.07109974
53404,0.53298324
53405,0.07113645
53406,0.6154811
53407,0.048657145
53408,0.048657145
53409,0.048657145
53410,0.048657145
53411,0.048657145
53436,0.85048085
53437,0.25659737
53438,0.88861424
53439,0.20313361
53440,0.20313361
53441,0.20313361
53442,0.20313361
53443,0.20313361
53444,0.85048085
53445,0.25659737
53446,0.88861424
53447,0.20313361
53448,0.20313361
53449,0.20313361
53450,0.20313361
53451,0.20313361
53452,0.85048085
53453,0.25659737
53454,0.88861424
53455,0.20313361
53456,0.20313361
53457,0.20313361
53458,0.20313361
53459,0.20313361
53460,0.85048085
53461,0.25659737
53462,0.88861424
53463,0.20313361
53464,0.20313361
53465,0.20313361
53466,0.20313361
53467,0.20313361
53468,0.85048085
53469,0.25659737
53470,0.88861424
53471,0.20313361
53472,0.20313361
53473,0.20313361
53474,0.20313361
53475,0.20313361
53476,0.85048085
53477,0.25659737
53478,0.88861424
53479,0.20313361
53480,0.20313361
53481,0.20313361
53482,0.20313361
53483,0.20313361
53492,0.85048085
53493,0.25659737
53494,0.88861424
53495,0.20313361
53496,0.20313361
53497,0.20313361
53498,0.20313361
53499,0.20313361
53508,0.48909834
53509,0.054902922
53510,0.5731397
53511,0.04113802
53512,0.04113802
53513,0.04113802
53514,0.04113802
53515,0.04113802
53524,0.7392853
53525,0.1468092
53526,0.79907835
53527,0.11275105
53528,0.11275105
53529,0.11275105
53530,0.11275105
